ORDER_ID,ORDER_VID,FILL_ID,FILL_VID,STATUS,EXEC_PRICE,EXEC_QTY,FIELD_A,FIELD_B,FIELD_C
100,2,200,1,FILLED,100.50,500,SRC_A,SRC_B,SRC_C
101,1,201,1,FILLED,200.00,300,VAL_A,VAL_B,VAL_C
102,1,202,1,PARTIAL,150.75,200,VAL_A,VAL_B,VAL_C
103,1,203,1,FILLED,300.00,100,VAL_A,VAL_B,VAL_C
104,1,204,1,FILLED,175.25,750,VAL_A,VAL_B,VAL_C
105,1,205,1,FILLED,250.50,400,VAL_A,VAL_B,VAL_C
106,1,206,1,FILLED,325.00,150,VAL_A,VAL_B,VAL_C
107,1,207,1,PARTIAL,180.00,600,VAL_A,VAL_B,VAL_C
108,1,208,1,FILLED,420.75,250,VAL_A,VAL_B,VAL_C
109,1,209,1,FILLED,95.00,800,VAL_A,VAL_B,VAL_C
